step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
232,51284.55,149545.86,98261.31,0.0,0.0,0,10.845164315067354,False,False,True,False
140,216042.94,6253952.83,6469995.78,3648812.39,3432769.44,0,12.28323709190398,False,False,False,False
400,30036.0,0.0,0.0,484500.69,514536.69,0,10.310185234046838,True,False,False,False
393,290198.92,290198.92,0.0,0.0,290198.92,0,12.578325343760236,True,False,False,False
403,9517.41,252660.59,243143.18,0.0,0.0,0,9.160983097029828,False,False,True,False
302,9298.19,15489.0,6190.81,0.0,0.0,0,9.13768257857401,False,False,True,False
394,30962.95,556.0,0.0,268094.49,299057.44,0,10.340578903544849,True,False,False,False
202,5400.27,0.0,0.0,0.0,0.0,0,8.594389390085851,False,False,True,False
188,167141.06,210.0,0.0,19618.14,186759.19,0,12.026599388476484,True,False,False,False
236,47025.47,0.0,0.0,0.0,0.0,0,10.75846591364875,False,False,True,False
180,1092198.06,5829.0,0.0,0.0,1092198.06,0,13.903703708051587,False,False,False,True
394,277253.87,3789.0,0.0,177916.85,455170.73,0,12.532692470432554,True,False,False,False
302,415848.0,0.0,0.0,1780153.63,2196001.63,0,12.938077492580703,True,False,False,False
251,1488.17,0.0,0.0,0.0,0.0,0,7.305974196751329,False,False,True,False
42,119827.98,0.0,0.0,187171.86,214693.87,0,11.693820838581583,True,False,False,False
14,5037.09,0.0,0.0,0.0,0.0,0,8.52478232098483,False,False,True,False
323,8780.32,0.0,0.0,0.0,0.0,0,9.080382017014632,False,False,True,False
378,5150.69,21113.0,15962.31,0.0,0.0,0,8.5470800951664,False,False,True,False
129,176418.39,10831.0,187249.39,517.0,13552.02,0,12.08061933714892,False,False,False,False
46,5539.96,12589.0,7049.04,0.0,0.0,0,8.61992304992774,False,False,True,False
394,147695.98,7481753.61,7629449.59,277910.57,130214.59,0,11.902918021458705,False,False,False,False
15,21407.13,0.0,0.0,0.0,0.0,0,9.97152603540578,False,False,True,False
399,800979.81,0.0,0.0,4238709.86,5039689.67,0,13.59359226821045,False,False,False,True
297,85093.2,1984083.81,2069177.0,870719.84,487592.02,0,11.351514157127166,False,False,False,False
227,21819.71,32810.0,10990.29,0.0,0.0,0,9.990614797812768,False,False,True,False
206,3082.84,163110.91,160028.07,0.0,0.0,0,8.033930852662923,False,False,True,False
184,33632.18,83978.83,50346.65,0.0,0.0,0,10.423268358693925,False,False,True,False
397,495599.95,250531.0,0.0,0.0,495599.95,0,13.113526345603727,True,False,False,False
383,15527.77,218042.0,202514.23,0.0,0.0,0,9.650449711460729,False,False,True,False
378,47688.03,224270.66,271958.7,51391.0,3702.97,0,10.77245667139156,False,False,False,False
260,163699.42,101018.0,0.0,0.0,164965.76,0,12.005793329024842,True,False,False,False
34,17448.85,45303.0,62751.85,196300.7,178851.84,0,9.767086331605087,False,False,False,False
230,270008.34,49762.0,0.0,15693.1,285701.43,0,12.506211829974797,True,False,False,False
284,12051.39,5958.0,0.0,0.0,0.0,0,9.397018259500935,False,False,True,False
278,13364.39,0.0,0.0,0.0,0.0,0,9.500423808843118,False,False,True,False
303,19545.68,0.0,0.0,1202831.39,1222377.07,0,9.88056073002043,True,False,False,False
305,95836.03,0.0,0.0,908490.34,1004326.38,0,11.470404423720522,True,False,False,False
518,2394.87,14482.0,12087.13,0.0,0.0,0,7.781501700668212,False,False,True,False
399,17378.2,11214.0,0.0,0.0,0.0,0,9.763029367840526,False,False,True,False
40,37695.79,282254.0,244558.21,0.0,0.0,0,10.53733022392239,False,False,True,False
173,364333.03,364333.03,0.0,0.0,0.0,0,12.805826390657082,False,False,False,True
252,10985.97,4435052.57,4446038.54,837876.55,826890.58,0,9.304465304197471,False,False,False,False
134,25500.16,11499.0,0.0,0.0,25500.16,0,10.146479220307947,True,False,False,False
177,1353818.37,45550.0,0.0,526030.22,1879848.59,0,14.11844031882842,False,False,False,True
252,1372582.6,100938.0,0.0,125320.35,1497902.95,0,14.13220536125765,False,False,False,True
178,215497.06,0.0,0.0,644851.34,860348.4,0,12.280707186165232,True,False,False,False
399,156308.15,0.0,0.0,5646771.71,5803079.86,0,11.959591055962887,True,False,False,False
330,43950.59,0.0,0.0,5044778.53,5088729.12,0,10.690844079933337,True,False,False,False
330,237823.36,1025672.25,1263495.61,1086809.98,848986.62,0,12.37928769701669,False,False,False,False
393,84250.8,11426.0,95676.8,167875.62,83624.81,0,11.341565212971544,False,False,False,False
275,189778.49,844677.94,1034456.44,7069002.84,6879224.35,0,12.153618098201976,False,False,False,False
16,935.52,12320.0,11384.48,0.0,0.0,0,6.842170877769292,False,False,True,False
43,14662.32,0.0,0.0,0.0,0.0,0,9.593104416376674,False,False,True,False
188,231258.02,80332.0,0.0,371750.25,603008.27,0,12.351293660019389,True,False,False,False
686,407260.06,0.0,0.0,1690498.08,2097758.14,0,12.917209683861026,True,False,False,False
232,868797.11,21.0,0.0,26844219.73,27713016.84,0,13.674866052745076,False,False,False,True
159,1098503.32,108.0,0.0,32194.99,1130698.31,0,13.909460103434482,False,False,False,True
18,81159.23,0.0,0.0,490089.86,571249.09,0,11.304180627844064,True,False,False,False
382,1570598.66,0.0,0.0,1982327.46,3552926.12,0,14.266968053445108,False,False,False,True
298,23206.6,11545.0,0.0,6675763.86,6698970.47,0,10.052235090216652,True,False,False,False
36,10684.59,250101.22,239416.63,0.0,0.0,0,9.276651383823571,False,False,True,False
210,11169.85,50742.0,39572.15,0.0,0.0,0,9.321062985855596,False,False,True,False
513,100762.66,100762.66,0.0,0.0,100762.66,0,11.520533053744918,True,False,False,False
329,31614.12,532.0,0.0,179201.92,210816.05,0,10.361390766152123,False,False,False,True
154,234777.28,76304.0,0.0,0.0,234777.28,0,12.366396858398351,True,False,False,False
274,158060.07,0.0,0.0,361695.65,519755.72,0,11.970736756317224,True,False,False,False
138,140768.28,31.0,0.0,22556.76,163325.05,0,11.854877517082782,False,False,False,True
323,590567.36,10395.0,0.0,0.0,590567.36,0,13.2888406742189,True,False,False,False
20,929.34,703.0,0.0,0.0,0.0,0,6.8355501107329,False,False,True,False
288,90.32,0.0,0.0,0.0,0.0,0,4.514369821661595,False,False,True,False
31,378204.02,378204.02,0.0,0.0,378204.02,0,12.84319170851872,True,False,False,False
303,211521.32,53307.0,0.0,0.0,211521.32,0,12.262085803815262,True,False,False,False
566,2202575.1,2202575.1,0.0,1006442.23,3209017.33,0,14.605138187841437,True,False,False,False
159,17580.85,10115227.77,10132808.62,123249.28,105668.43,0,9.774622398922109,False,False,False,False
102,22025.14,22025.14,0.0,1730076.39,1752101.53,0,9.99998520882927,True,False,False,False
177,6822.41,30151.0,23328.59,0.0,0.0,0,8.82811462587916,False,False,True,False
225,298431.6,1482340.71,1780772.31,4887568.38,4589136.78,0,12.606299390674227,False,False,False,False
156,14239.93,47833.0,33593.07,0.0,0.0,0,9.563875491822191,False,False,True,False
183,834989.37,0.0,0.0,1164899.54,1999888.91,0,13.635175470832356,False,False,False,True
136,32412.3,21579.0,0.0,0.0,0.0,0,10.38632411137804,False,False,True,False
231,1515957.97,429431.24,0.0,2659244.34,4642623.08,0,14.2315587801744,False,False,False,True
40,162257.35,20273.0,0.0,0.0,996375.04,0,11.996945097032569,True,False,False,False
379,10553.44,0.0,0.0,0.0,0.0,0,9.264301903450962,False,False,True,False
135,56549.64,17617646.34,17674195.98,1278570.07,1222020.43,0,10.942891798898438,False,False,False,False
223,181588.3,181588.3,0.0,1983821.13,2165409.43,0,12.109502822708592,True,False,False,False
179,8648.06,154347.46,145699.4,0.0,0.0,0,9.065205923500624,False,False,True,False
305,304385.79,0.0,0.0,727880.72,1032266.5,0,12.626054507181742,False,False,False,True
212,12619.23,0.0,0.0,0.0,0.0,0,9.44305636096875,False,False,True,False
19,16045.19,0.0,0.0,0.0,0.0,0,9.683226717200746,False,False,True,False
35,15889.5,0.0,0.0,0.0,0.0,0,9.673476725366733,False,False,True,False
328,260434.14,5336916.66,5597350.79,2705593.05,2445158.92,0,12.470109126448689,False,False,False,False
356,1349.75,1080.0,0.0,0.0,0.0,0,7.208415272724175,False,False,True,False
282,46921.04,0.0,0.0,190907.96,237829.0,0,10.756242780083127,True,False,False,False
43,239492.6,34321.0,0.0,0.0,239492.6,0,12.386281973137857,True,False,False,False
16,422959.18,102545.0,525504.18,0.0,0.0,0,12.9550333164814,False,False,False,False
131,271231.29,10801.0,0.0,0.0,271231.29,0,12.51073089138272,True,False,False,False
401,16335.36,216745.89,200410.54,0.0,0.0,0,9.701148577380044,False,False,True,False
217,972713.05,972713.05,0.0,0.0,0.0,0,13.787845433083428,False,False,False,True
559,127564.33,127564.33,0.0,272123.54,399687.88,0,11.756383904509445,True,False,False,False
40,56531.48,5561.0,62092.48,0.0,0.0,0,10.942570619218287,False,False,False,False
356,103772.46,0.0,0.0,17727837.5,17831609.96,0,11.54996553301349,True,False,False,False
347,59024.77,550.0,0.0,0.0,0.0,0,10.985729407188405,False,False,True,False
286,40656.1,73177.18,32521.08,0.0,0.0,0,10.612928761470988,False,False,True,False
397,265060.97,50233.0,315293.97,2527245.44,2262184.47,0,12.487718926686536,False,False,False,False
276,358010.05,30004.0,388014.05,350.1,0.0,0,12.788319130828285,False,False,False,False
251,129327.84,0.0,0.0,1743829.34,1873157.18,0,11.770113587065731,False,False,False,True
11,349652.91,0.0,0.0,27635.66,1213957.56,0,12.76469911568067,True,False,False,False
329,8426.42,559158.0,550731.58,0.0,0.0,0,9.039245954331031,False,False,True,False
43,221967.62,0.0,0.0,348167.26,476766.23,0,12.310291299512022,True,False,False,False
132,16809.21,0.0,0.0,0.0,0.0,0,9.72974171888858,False,False,True,False
378,136611.16,21099.0,157710.16,572531.83,435920.67,0,11.824901241190542,False,False,False,False
14,13928.53,0.0,0.0,0.0,0.0,0,9.541766326075424,False,False,True,False
401,48375.71,1008670.82,1057046.53,580703.7,532327.99,0,10.786773778544536,False,False,False,False
202,2425.86,20436.0,18010.14,23029.28,25455.14,0,7.79435351967878,True,False,False,False
230,5716.36,12866.0,7149.64,0.0,0.0,0,8.651262439370646,False,False,True,False
185,20622.04,0.0,0.0,0.0,0.0,0,9.934164176384186,False,False,True,False
41,51455.75,0.0,0.0,0.0,0.0,0,10.848496927992118,False,False,True,False
202,98359.31,60345.0,0.0,1682713.07,1781072.39,0,11.49639264801284,True,False,False,False
72,3243092.91,3243092.91,0.0,1299786.59,4542879.5,0,14.992038342625351,True,False,False,False
80,173782.59,173782.59,0.0,3272453.63,3446236.22,0,12.06556606848342,True,False,False,False
230,203743.81,19897.0,0.0,0.0,203743.81,0,12.224623558386044,True,False,False,False
213,69353.59,0.0,0.0,69801.67,139155.26,0,11.146987609565755,True,False,False,False
332,127814.57,660.0,128474.57,0.0,0.0,0,11.758343644490695,False,False,False,False
40,220974.57,0.0,0.0,250836.59,471811.16,0,12.30580743140314,True,False,False,False
156,8294.7,124705.83,116411.13,0.0,0.0,0,9.023492587249716,False,False,True,False
594,16550.63,1525103.92,1541654.55,47903.91,31353.28,0,9.714239865381426,False,False,False,False
183,342675.47,342675.47,0.0,0.0,0.0,0,12.744542044869323,False,False,False,True
210,194175.53,5897643.41,6091818.94,502284.31,308108.78,0,12.176522972746955,False,False,False,False
670,1938347.14,1938347.14,0.0,0.0,0.0,0,14.47734669410262,False,False,False,True
186,13749.69,0.0,0.0,357037.08,370786.78,0,9.528844283653834,True,False,False,False
354,117393.77,0.0,0.0,1307341.95,1424735.73,0,11.673297636831858,True,False,False,False
356,37470.78,80213.96,42743.18,0.0,0.0,0,10.531343395329824,False,False,True,False
356,199844.01,0.0,0.0,375436.77,575280.79,0,12.2052973951012,True,False,False,False
138,3637.2,0.0,0.0,0.0,0.0,0,8.199244332828115,False,False,True,False
597,110108.26,882.0,0.0,0.0,110108.26,0,11.609228424532878,True,False,False,False
46,23390.7,0.0,0.0,549264.88,572655.59,0,10.060136537569864,True,False,False,False
226,243470.09,336068.04,92597.95,7889704.49,8133174.57,0,12.4027534875568,True,False,False,False
11,89929.19,0.0,0.0,1593527.91,993452.78,0,11.406788981660696,True,False,False,False
611,582725.12,582725.12,0.0,1066408.36,1649133.48,0,13.2754725779374,True,False,False,False
355,88519.37,8940.0,0.0,2006972.48,2095491.85,0,11.390987974002613,True,False,False,False
301,408724.54,408724.54,0.0,0.0,0.0,0,12.920799158424463,False,False,False,True
280,2529.59,6024.0,3494.41,0.0,0.0,0,7.836207756115332,False,False,True,False
43,93713.46,14700.0,108413.46,572813.81,479100.35,0,11.44800777862528,False,False,False,False
207,61287.56,0.0,0.0,0.0,0.0,0,11.02334848134327,False,False,True,False
252,68547.54,0.0,0.0,1524299.52,1592847.07,0,11.135297386441255,True,False,False,False
157,138922.19,472290.65,611212.84,366673.02,227750.83,0,11.841676469450688,False,False,False,False
259,363682.17,21327.0,0.0,1156175.61,1519857.78,0,12.804038355502408,True,False,False,False
396,11878.99,216.0,0.0,0.0,0.0,0,9.38261075116544,False,False,True,False
225,1632551.49,212562.0,0.0,0.0,1632551.49,0,14.305655292755178,False,False,False,True
369,920211.43,0.0,0.0,3747060.65,4667272.07,0,13.732359824545332,False,False,False,True
583,1583.28,1583.28,0.0,826666.86,828250.14,0,7.367885324429574,True,False,False,False
6,10224.0,10224.0,0.0,0.0,0.0,0,9.232590980911002,False,False,False,True
253,170932.5,79729.0,0.0,0.0,170932.5,0,12.049029870959014,True,False,False,False
104,655294.3,655294.3,0.0,1510159.85,2165454.15,0,13.392841252714366,True,False,False,False
710,33613.11,33613.11,0.0,0.0,0.0,0,10.422701198277162,False,False,False,True
378,3953.07,0.0,0.0,0.0,0.0,0,8.282500707165156,False,False,True,False
381,2311.77,122173.0,119861.23,0.0,0.0,0,7.746201219327798,False,False,True,False
209,174698.03,438505.0,263806.97,24681.44,199379.47,0,12.070819943731232,True,False,False,False
31,5021186.54,5021186.54,0.0,0.0,0.0,0,15.42917702544458,False,False,False,True
190,20447.31,11006572.4,11027019.72,60058.29,39610.98,0,9.92565551746923,False,False,False,False
330,244692.14,266647.9,21955.76,1193958.51,1438650.64,0,12.407760214710043,True,False,False,False
568,30790.13,30790.13,0.0,0.0,0.0,0,10.334981940472456,False,False,False,True
185,127397.45,0.0,0.0,4902623.85,5030021.3,0,11.755074855641164,True,False,False,False
102,872199.82,872199.82,0.0,5447159.73,6319359.54,0,13.678774974541705,True,False,False,False
201,172642.21,391.0,0.0,0.0,172642.21,0,12.058982373924293,True,False,False,False
259,23920.35,110095.97,134016.32,514272.55,490352.2,0,10.082526644599088,False,False,False,False
396,113967.8,79294.0,0.0,1613131.37,1727099.17,0,11.643680005707749,True,False,False,False
279,193389.42,28418.0,0.0,445705.19,639094.61,0,12.172466326131223,True,False,False,False
285,4653.25,52524.0,47870.75,0.0,0.0,0,8.445536059652007,False,False,True,False
327,10000000.0,295002.0,0.0,345734.58,19346069.61,0,16.118095750958314,False,False,False,True
373,39372.75,0.0,0.0,0.0,0.0,0,10.580854629592272,False,False,True,False
397,8094.91,96869.0,88774.09,0.0,0.0,0,8.999114274864667,False,False,True,False
322,12769.65,268.0,0.0,0.0,0.0,0,9.454904848279355,False,False,True,False
201,114473.35,0.0,0.0,1630615.14,1745088.49,0,11.648106059413522,True,False,False,False
278,166360.79,0.0,0.0,1043518.21,1209879.0,0,12.02192015359699,True,False,False,False
380,80996.46,9454.0,0.0,0.0,80996.46,0,11.302173075138212,True,False,False,False
132,734966.69,0.0,0.0,841800.36,1576767.05,0,13.507581818045066,True,False,False,False
281,134215.71,0.0,0.0,772343.08,906558.79,0,11.807211011416577,True,False,False,False
177,586718.88,586718.88,0.0,290900.71,877619.59,0,13.282302778778272,True,False,False,False
400,313478.45,0.0,0.0,316333.29,629811.74,0,12.655489086667368,True,False,False,False
324,134976.71,0.0,0.0,1958880.79,2093857.5,0,11.812864932677115,True,False,False,False
549,77236.4,283821.0,361057.4,0.0,0.0,0,11.254639074660515,False,False,False,False
260,72401.36,258.0,72659.36,81761.46,9360.1,0,11.18999417452763,False,False,False,False
357,5213.06,0.0,0.0,0.0,0.0,0,8.559114101907099,False,False,True,False
206,6616.98,9095.0,2478.02,0.0,0.0,0,8.797545466415945,False,False,True,False
376,115879.52,0.0,0.0,6697858.03,6429972.62,0,11.660314939273976,True,False,False,False
373,31165.71,1392692.06,1423857.78,5328101.9,5296936.18,0,10.347105816982031,False,False,False,False
212,897017.9,0.0,0.0,2971778.6,3868796.5,0,13.706832211053072,False,False,False,True
401,6411.95,92284.06,85872.1,0.0,0.0,0,8.766074662455441,False,False,True,False
21,158299.34,158299.34,0.0,0.0,0.0,0,11.97224939368739,False,False,False,True
352,362436.68,12027.0,374463.68,3547445.88,3185009.21,0,12.800607821256024,False,False,False,False
308,29053.43,0.0,0.0,0.0,0.0,0,10.276926246350843,False,False,True,False
254,180906.26,162.0,181068.26,887774.64,706868.38,0,12.105739803248076,False,False,False,False
403,11922.45,272775.06,260852.61,0.0,0.0,0,9.386262328272895,False,False,True,False
178,996791.96,0.0,0.0,6260973.48,7257765.44,0,13.812298364390063,False,False,False,True
11,31330.93,25814.0,0.0,0.0,0.0,0,10.352392984347013,False,False,True,False
8,334101.54,16170014.49,16504116.04,936069.48,686937.33,0,12.719203230830166,False,False,False,False
594,6982.73,73898.89,66916.16,0.0,0.0,0,8.851338436978315,False,False,True,False
134,8852.33,0.0,0.0,0.0,0.0,0,9.088548938416166,False,False,True,False
416,7052.09,1477619.85,1484671.94,2574026.62,2566974.53,0,8.8612210976542,False,False,False,False
303,132350.39,1889090.35,2021440.74,147494.12,15143.73,0,11.793215710055708,False,False,False,False
43,148209.61,704.0,0.0,1062306.45,1210516.06,0,11.906389581724152,True,False,False,False
207,24799.45,0.0,0.0,247332.54,272132.0,0,10.118617077149745,True,False,False,False
692,231499.79,6045599.61,6277099.39,2595479.85,2363980.06,0,12.3523385650296,False,False,False,False
403,343038.58,0.0,0.0,6293193.18,6636231.76,0,12.745601113076756,True,False,False,False
400,181070.89,11134.0,192204.89,47127.04,0.0,0,12.106649413712386,False,False,False,False
234,215206.3,14827.0,0.0,2360472.4,2575678.7,0,12.279357028627516,True,False,False,False
137,475517.06,282833.59,0.0,1837167.63,2312684.69,0,13.072160141318877,False,False,False,True
14,86288.38,166757.0,253045.38,1080460.72,994172.34,0,11.365461810402952,False,False,False,False
203,456713.34,1032305.51,1489018.86,2672675.86,1911275.88,0,13.03181339784809,False,False,False,False
